path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0690.jpg,tumor,1,75cc15aa6d260b97b7cb2a9e23c6acc015aac1a49e6bc5d5b6fdbebc8c90552c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0698.jpg,tumor,1,69b00dbc4255768eb94f4e5db192e47aeede1e5cecb7314832057be44e61442f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0703.jpg,tumor,1,655d0d7de0a8f2775be9c959619aef947d178e07739e6bda45d2cf8ef22d39a1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0704.jpg,tumor,1,fbe4bb2ab066e73a0ce5c8c95434db76f9647c757cfad2a03a7b5535801a788c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0708.jpg,tumor,1,5ca71aa88abd89721f64e3107ebe5e047553ebf2bc3f06f0de1b7ec09c5f8602,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0715.jpg,tumor,1,062c036dee812782a059f3d61742e5dfa332e113aef02556715e97c9b54f4a9a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0736.jpg,tumor,1,d28c13b9666d467bc75fb28464cff5a741da2502831878edc613123f4372ce98,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0768.jpg,tumor,1,718a758868f0328608335bf66c6b8ab1bf418c383c50c16980173dfedfb5e7ba,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0770.jpg,tumor,1,9f5821761e99d0a7b65a9592ff41efc69b07a6702c16c2f9f4c0b3a3ae5ab2b4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0773.jpg,tumor,1,d754f57bc9ecd0d0796321bbd957802e87dccb4187f9e5caa35ebbee20944b18,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0776.jpg,tumor,1,8e882a775f1f207dbd6073503f38e5bc5803b9edbeb3d6cf066fc746f2fea57a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0781.jpg,tumor,1,91650bc74c4232208bf68fb6858a63efb2c8e8119cba4df199ae310ea0d15949,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0789.jpg,tumor,1,7f74e6e8d3ffdf1f8c9817dc03cf704002c6828ff0f9cb7004177500549df98c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0793.jpg,tumor,1,48331ba7fe64a0b7325b9da0a391ffcedc5da399b8a7aff69f892bd4862fcb7e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0820.jpg,tumor,1,2bef45e6cdda30b99a184cc4c70cab3af7f3bdcd76d41c7517f67e5515a7da3f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0822.jpg,tumor,1,a5177ba695e5566477c5803d72cacfba5e9db9d371c2de3efac547aaa0ad6407,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0831.jpg,tumor,1,a91b2884cf242230dd0ef5de2e64f8021c404060532d10f498a184f51fe095ea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0837.jpg,tumor,1,d86a0806052641e0a8fa583e87cd0beac0d39151dfd9a545bb1d93aec2b630e1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0841.jpg,tumor,1,90fa1290b5404d9f1c6988dc84626e8919bc01dd767171f519b88f45c1992f4f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0846.jpg,tumor,1,4000e5a5397c156cf04aeebaf41f4aa41c5cfe4f09db9e79ec054ccf1d7b64fb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0851.jpg,tumor,1,f0316d06f2256284b4915250cce84f1dcf53bce6a6be70b19e2a0c432320ce8f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0856.jpg,tumor,1,ccbc6129652db7e957fc2c8e535dd7ecbe9f46d64bbe5ba44917b9410d88c44c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0868.jpg,tumor,1,f757f8405e888f996bd3d8d91c9cf4c5effa5959955fd9008fd3bed9ad7d48f2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0875.jpg,tumor,1,f6b2110e2dedc4fad30bb3c81540cb8f6f4a91ed52349c4259a943a045b6c19c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0876.jpg,tumor,1,6047e748651887e472a49b1d88466834342c5ef37dbfe6b468bab7c43dc78627,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0883.jpg,tumor,1,1839d53c5b824565477b6358523bf603ede575b35744e86dae87e31a4ff20530,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0892.jpg,tumor,1,d85e2ecff96a2d14e3d1037c5e18d98b1d0167dcca40e9c3761e26e2e4ee2b60,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0895.jpg,tumor,1,beab9a34cec32f69fa102fad0f00495992042e00e32bb303888888ec15d1ddd5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0901.jpg,tumor,1,e44e455d0ccbc9af6feaae5e0f44d2f45cb480a5174d66a13f491464fdd3b3d8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0906.jpg,tumor,1,3e20174c863f82d6d18e3a11f1b4926985c33fa1731a8f3b342007a1a799ef2b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0917.jpg,tumor,1,099256a97d4847567de58e018cd692cf1472d3097be48a9811c48b73a2c89c5f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0919.jpg,tumor,1,9c3e7991aa6ff882a971009723e952e8be5ed59fc9aab65fb54df4a4c264b5d6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0923.jpg,tumor,1,7ba079d4d510a7d5a0b74577ac5a4b6c7afd7e701d96ed326bd9311db1c9b080,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0936.jpg,tumor,1,8beaee7bf2d9b76a4a4f05a2445c3dcf07fc3efe93dda88eb2ee626728b8baec,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0944.jpg,tumor,1,d26867b4e830c55e1681fe841ff16431d82dc737c18b7f6e0329b0780f1a8ec0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0957.jpg,tumor,1,8352602a8da56d20399496122302aa61410446fa02ee759ab485b89b5531fe1c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0962.jpg,tumor,1,ac3b3560e26fad13cd07739dd8c875584f9a68901f7340710818275420f05334,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0963.jpg,tumor,1,cc8fa5fc611de956b5eafe80c2398c26abae3b7e44ae0c53f47c63456fffe249,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0964.jpg,tumor,1,632c68fb5e5558ceba8a43789dab21e2131b1ea645ba0b8cb03435f713f92c7c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0969.jpg,tumor,1,c741de31e76d48ce0ee56a9c62ce192e9dbe1a3b04f6082ac9a0089be908104f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0987.jpg,tumor,1,80a0633f0ad3c7f214ec68e21debb0fe4608565cbb993a2fa0c0f27055edbae2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0988.jpg,tumor,1,38e5656ce4b9665343c1a467230a2bed03f3e1e422a944f05060a7abe8b09194,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1001.jpg,tumor,1,5d85abd0150b2be00404bc89437fb874112686c32718d8aa6635b6ded598ab36,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1005.jpg,tumor,1,7c2316baae5764455b2dead2041bcd3edf54743ebca00c1f6cb53bed6ec3ef38,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1009.jpg,tumor,1,2884437a7c66127c27d8621b4f715b3bcc5ee708a4c9b262b91776ce3a26bc50,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1013.jpg,tumor,1,65bb5f273ac1249c554e2e423c1f7035180839fcc9d4ef9ea1f2307fee3f4f10,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1014.jpg,tumor,1,342061dd04cefd8747d973c94392930539e7f018683a6cbf5ce6bd1c9bc1e198,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1015.jpg,tumor,1,0031a6f69f5c0eaf538e696764d68923dc1d4514d8fe374ea7dbef85d9d739ca,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1017.jpg,tumor,1,560bb7f85ada9922e263cd604466500c16b7d1d92ca5b4b4615546e78c8c60a0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1020.jpg,tumor,1,cb04bcafdf1caeb793d868b86012d94c07b3c10598f95e322d20a96b4cba9009,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1027.jpg,tumor,1,5904695ae0d4dc800de8b3b1876ab463c2736079a56a2b026329d47b9fdb0eea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1032.jpg,tumor,1,0dde7078d68e6e868aa7138696761c939c99f3357c8215be687dd6482f6b1608,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1036.jpg,tumor,1,d04dc030e3f9a96f3ce807ce880fb0f7fa75d4e7fe4620bf51d2a39f7162d94a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1038.jpg,tumor,1,4772f5ef60724b24e4dc2251a9969159601e68019876552db3497b125b45ae30,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1044.jpg,tumor,1,48cd44beeb8d1047ecf8d8378df20b2e98016b3df24f47531ce37e093a3157a5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1049.jpg,tumor,1,a13c041c0918272c1cb6aa88c622b22097fe726364c5e5bd228331d74377893a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1059.jpg,tumor,1,e2cf5756f3e0fdde82dfde591ebe5bf06dff163e77a6abdd89be7a1a828ad466,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1073.jpg,tumor,1,6ee4ebaf266b93e91e0118f53b8866bcf244e3b3cd9954a196b13cf8bdfdcf11,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1081.jpg,tumor,1,73d739ab9088e5d4d97354128d08e1145af1f10054002ea186b759bc8fc3365c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1101.jpg,tumor,1,567a6734a79f0d61c5380befc6bc2269f86ec8ab0fd5b476f84e264571c99096,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1121.jpg,tumor,1,7dc45938ae4de2d2deed84229ea29c00b4a8e360c638e2e60780285a2b029f58,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1125.jpg,tumor,1,514ea41d3e9ec529604a8ab1d18d8d31e5564bc4e58476f1701f79be142ab543,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1126.jpg,tumor,1,b7d18ce0f340da9d4f10e3e9eafe5ca37d6bf37d8ae80b892176313b6b2b39ce,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1133.jpg,tumor,1,37508d3595e3ad2b4681f8537f8c7bf083e7fd6fbe4323468722376be36452f6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1134.jpg,tumor,1,d68402b87b9ec58d8a2c0cbd2beb7dcdccb50ae47e6dd6fe61d04fb51d7d68cf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1137.jpg,tumor,1,ad4875edbea142bbc8f58b3ec23a7e59e94b8bb883878d554b0e3a7162de7cb0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1170.jpg,tumor,1,200b959652de0f60b47efcff3407e3948439be92b37d96909c07a4d1d073ec2d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1172.jpg,tumor,1,b5a5d9dbf19e23cd334fdbbe7e155fbad5bd07a66b76900164a03c0e737ad3e1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1178.jpg,tumor,1,c54a9500f34607ac7c3b1bc94e5e860dc26a66406ace7bcd887f77965a708ca1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1180.jpg,tumor,1,c991d162e311b262ccdd72da03e74591d2895000f95a4d63e399620106656b68,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1191.jpg,tumor,1,c699e28a09751c89bf3d7c62a0127f632f3bb0ac1e95aa996738f9642d0765d1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1199.jpg,tumor,1,bb1da64a8aba9ce85e725c7a9abf54b8ed1136b6b699d391d53a6e3e9c4cb4bc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1207.jpg,tumor,1,c331d6b816b5139ddb17fff7844598585f226d60da40085789220acbad15a07b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1209.jpg,tumor,1,0caa6656a59e4cdc10f7f8154438407597936eee3c18273bd2793089947d58c4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1230.jpg,tumor,1,235463e769f5f62b1b4d7c1b7afb55688e0ed480cdc3020b3a8e27443212e617,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1233.jpg,tumor,1,b03ad833a77b107b620822bd93dfc13720feb8fd1394db2b5b64cf8de07c298e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1240.jpg,tumor,1,3f6ee6cfe1fcb884cfefac6c7e02ea653abc6d1687eadad3fbc757fa7b40d5fb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1242.jpg,tumor,1,1d081063864f82c9515c403104648bf397067d325ea1b4549bed8c81281bc075,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1244.jpg,tumor,1,a4c5bb886c3cfa9c19100e963c3df3db233a809e2705b39892b0a13b59b01a04,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1247.jpg,tumor,1,c56492c4157d1d3c43c6b5177bd1a20467b1ab9b22007abfaacfbf62b75dc50f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1250.jpg,tumor,1,355fa126a47272bac78d14387c5cd839047a8d20eadb12b9e9ee9f0d4d8ce0ff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1253.jpg,tumor,1,4a64d8b14985fa82b33988d9f94ca9aae2d283c42f99cfe8252847e8aaff2a34,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1257.jpg,tumor,1,79ed29f95df80bdd32124be165751d2b25020b084efd4887912b42662162e9b9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1275.jpg,tumor,1,fee3fe419b55629a307313df786566870672bd716ce91cedae576f8cb135098f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1281.jpg,tumor,1,4eb3baacbeebe572dd89c752584fba91765f9cf78f6b088b3f7acfecc1d35340,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1284.jpg,tumor,1,e1d8ceef05cc907ef83b3848ae7197a7c745ea6e7d07a0b26066489d4781060d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1285.jpg,tumor,1,2fc2fea88b060836ea65fd11fc88d3bc0211b6dea12ba358a12b3420bf5601bc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1287.jpg,tumor,1,2fe9e7ae44292cb1e09ed72f3d2d7da76b67d7432d7c205d3b537ae3291a3c8c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1301.jpg,tumor,1,fe7e339c2f38d581f61783f84a63f453f8fb0c1e4c7af8b3938d8562e6a1901c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1305.jpg,tumor,1,3833c403ef39aa58acf74ad5ec5425a2bf2a2b6e6ee0823b8913d68a21e316bf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1308.jpg,tumor,1,89554a7a4b5b8ae1866f03a9aba3ffca589bab2e6fdbb648bafc27fb68895140,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1312.jpg,tumor,1,976976f9a461d5ecfcbbeff9ad15a933bd9c5b77693415f1fb1bf8b81de756a4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1317.jpg,tumor,1,cb2fc2bf4494afc99a779e0a99f42d59b6341740ea0679aaccc178ecadebaf6d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1327.jpg,tumor,1,4790b7d764249a5f27288836e9d4508c01bd344db3e224666bcef2f436e055dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1328.jpg,tumor,1,7a25c9ff1ef14561ea1cd8c1cc7597ae2d9210b42f2fe1ac5a289e236f3bfcd1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1344.jpg,tumor,1,70e474ef281ca6599c4b056661eb01689d22c574d3c4f44c526f74cc65e697fd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1348.jpg,tumor,1,4d4b9622c16c9360bd6d094609d995aa27fbb083af0df0b10cc6a686015e0114,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1365.jpg,tumor,1,8e2ffc8947d23d2637e5d22d37b053fc3c8c3c38b4ba8694390525a8f2240bb5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1366.jpg,tumor,1,b68f460d03367b2bb6451caebeca9a9f499939088450b5c542301d62cc74534f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1368.jpg,tumor,1,83f890a5bfd0529e4dde75660e53be0603773bfb9a35a34f9387e78c362f6381,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1369.jpg,tumor,1,aa534a46f5ff81b25b693a369b046254af4850efa7fbcb272879f8af901b080d,512,512
