path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0649.jpg,tumor,1,911d3626b8a05a725fa6978fe84a020a04115e848bcf3cb3e6a267a85467298b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0661.jpg,tumor,1,3748bf0293acec938db33339730aeb49e60dea95842923bef74e03543c98c26c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0663.jpg,tumor,1,a4b4a69e7d0885811e99b7ec0aa9aee7b73e217ad33dbcb19270fbc258bf38a9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0665.jpg,tumor,1,b374bfb1ccc069e5b26efe4ab686a5a9819b68b1a9d13deb28819c40103d1812,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0671.jpg,tumor,1,7a91e948f7f97cb33b9944945365e9557b8701a95dbb7c5f4a2376c5c7cc9a82,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0675.jpg,tumor,1,6384ad4c5b46750bf5c869d97b4e73fa1f2a5cf79ace95de7fea1e427269e68c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0676.jpg,tumor,1,0ab4cc1980d59476e5914ea4b1c5cd2f8000f3a33ecfefc03e637f984f8701fa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0682.jpg,tumor,1,a346b96b24d73eebfeaad20474746334c1b85fea16be1fb92aa7205b78474e53,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0688.jpg,tumor,1,dac0960fdce9b26e03e6c679c7335053b356a8b0191811797b0788c0f164cc02,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0718.jpg,tumor,1,047fc922c230ca65a7aabc45c2295abb8d0f6e1407b5c2a49db7194ec9b1efd7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0724.jpg,tumor,1,438eed9a34468badd4c2ff2b54090b0630ae344c4f8a11ed762b437858474a95,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0741.jpg,tumor,1,0752579b683b46989a363a8f7adc88e89d2287b07d8eff7946cb1fd51adb22d3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0745.jpg,tumor,1,5bce7c6781c1807ff5c958b89376dafd50004ef61aa5ed857b4c4e6e3e1820e9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0752.jpg,tumor,1,79c66d2cd83374357381e5435c79dc090d875155990f98a9565da38b066a0175,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0754.jpg,tumor,1,8788d2cecc794306d48647a8fca54dc470418e1bbb0bee635ff07f1cb9b0185c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0756.jpg,tumor,1,db35e954fa069eaf5b4320067263e445d926e00871ae9c518d4c0ebb7c18b05b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0760.jpg,tumor,1,f74633b806c7b1ea21c0760dd955e3ae5e6a58fdeb72ad0d14723bbaa45c2f08,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0763.jpg,tumor,1,3b814d7fbcb5e403f54a60edbf7d069e63a6ff76d310d83dffd65b7187ddf763,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0782.jpg,tumor,1,fca734ddab15a565a8b71070f8cdc8dc91e3432f23176f561bf3eec8592da2e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0784.jpg,tumor,1,f02ff7faf9c9bda4cf1dd9a9c85069e1fb87ae3f3a200696ec302d7e9b251038,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0785.jpg,tumor,1,fc995e13b75f7a73ebce395e7bba9ea485bc180661083c62cce261d734fc6b9b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0788.jpg,tumor,1,7b8c2900f6f891c881254b074aba9d122263d179fb5b99252fc87132501384b3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0800.jpg,tumor,1,80882336cbcee87273f0092823a3f38023ec7264ea986c0dcef324fd39ba4c0f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0814.jpg,tumor,1,acc3cbb4af767cd31abe47ab7fde559c6260947f7e67ba1dbfb4c773581a591f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0833.jpg,tumor,1,f291633e2c43f4ee589e0eb3fadb42a9758a8a3ff4ef54a08897601eb3145227,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0845.jpg,tumor,1,97aa95074633165251aad0add42c8c7138919cc5c45b918828f16e3fd5856458,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0861.jpg,tumor,1,77c7fb8cbe809e3d786a98e9cd84eeb3bbac562bc85412dc28a28cfb54183080,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0884.jpg,tumor,1,f9edd53c12e8fff12659f93e5074df07ffc20c2396b8f8046f70e8089c1f6729,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0885.jpg,tumor,1,342048d7616ec64c2786981a0e367f57c644f34803396cf1a1ed6a3ec8c1730f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0888.jpg,tumor,1,1a3dbb6472fc310654fbfceb2b1484da6f62d5ae28fe0ab0497ffcfbfa024d44,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0891.jpg,tumor,1,1d127bfe899af629fa92e41459c602e7b2cdbe7e8fa13d2b3459adef4880e8fb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0898.jpg,tumor,1,aeae1e79c821ef737b24f288bf125e8112ae2b6eabcf85e8be58085f6b2c0718,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0899.jpg,tumor,1,bd05dccad67cc85ab25fdef6ff9dd6a8af521d8bb89a0a47261957a29e4fcab8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0909.jpg,tumor,1,a8b31d464bd1efc9fb1aa17d15bb119363e5e85e71f738a7e9ad446e73440608,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0918.jpg,tumor,1,38cc4889151a9b4feec8a92e291b0598fd37374fa7f75d951ea3045619587729,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0920.jpg,tumor,1,7fdd27ab1cbb4c1c44b5cecea8cc86d4dc6105d1ffc332418a26409a6ed85426,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0922.jpg,tumor,1,163187ea5f32c97f96cbd45008186e5acd84271366263dfc62964dc82a1e343f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0934.jpg,tumor,1,e1b904deb80e44aad6e93b74d83a4579ff4d53869b08accd6cf2dd5011a768ca,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0935.jpg,tumor,1,49cd84bafe80bf707189460eea23b43881591aaafa2c364c991ffac5721517b7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0939.jpg,tumor,1,8f50cffd4b7b1e4a2f497dd529c824a7915200babe5a8dc39093f3e4dc87b0e6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0941.jpg,tumor,1,594616f87b2fadbffe0e154bbc408a8f3d32767029d5785438b6a961a2efa19a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0943.jpg,tumor,1,4afab5c129d0763a852a2a692f08ae921ce0d1f56c1b0810e3f64553b49c711e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0970.jpg,tumor,1,eaf42edd86723065b3fe680e9e90e8ffcc83f8aef5191469dd75b9678091faf7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0973.jpg,tumor,1,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0985.jpg,tumor,1,5030a81e946453f7763797bfa5fc0f748f40cb6c245a25d25e0fe13608e71567,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0986.jpg,tumor,1,3e77bd5181b8d07e51760d2f0d788c666735362f509322d6621f5e7572d9f242,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0989.jpg,tumor,1,95450a04094c34cd2b8fd8e0d28792a110eaa68dc3b568c25ba5eb37913ff77b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0990.jpg,tumor,1,f5cd9a2ff7c5a56e14c95c8759fa99dda1263b43f0b9f313537a2a41e956216b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0991.jpg,tumor,1,1f8782d0e7467a39f4675516e46e0ff0c1ab88db664941746b02046a49fa4fc3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0996.jpg,tumor,1,c96b76377cfd0f956a2200be5067b44ec2aea4b077dee87d3ea86123ad5aad26,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0998.jpg,tumor,1,fc89077441b52924cbfefcc639fb095644ea996bef6ebde2e84e81cd8be51852,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1000.jpg,tumor,1,8e89f1ebf123360b76c3c9ab6c9293960879f5a05aff2e5dd8d0c07ef2b95e24,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1003.jpg,tumor,1,089d8e0fcf712322b09407e7d7166086d56a1181539a8116406bb98b5ba26efc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1023.jpg,tumor,1,cd2afdb18582efcd0cc17d6da6e99c35b367d2e958f8aa15f89eead9abfc0e98,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1047.jpg,tumor,1,15a0fc39345a41a3925bb85f8f1185e3997dccd71ce022177c0d58cac093e00e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1058.jpg,tumor,1,e092a8ed839f0938368269cfcd5c60ceed0463644ab3c1e6557dabe71cfafce0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1071.jpg,tumor,1,7c9b503d8a43cc4b745a15be205d279289f74b4951da690cf9a138e627e98bb4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1072.jpg,tumor,1,6a3769a0d08cce970c56d5a03f747f7fd70bbcc73e660a2adfd7a10bcde805a8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1079.jpg,tumor,1,696c4af2f133b6bebd8ca61910e8e526681e3cef3c4259763dcddd6ddb68e90e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1086.jpg,tumor,1,7cb479ac3290e8b903cd1d3a91dcfdda3269446b7c996591b0f5784bf520bba4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1087.jpg,tumor,1,42f68e51aa6304064431da33b71356dfd91171ad37262396bfb95e457e142da2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1094.jpg,tumor,1,65e290c1b7c8d6da174252f0f34779c2d0a54939cdd0c9b5ea60fce8a66fc26f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1100.jpg,tumor,1,3dc2ac19e8bc8e950a10871782b12b83487eb0e7ae3cc55eaaa6e1c8907acce0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1109.jpg,tumor,1,4d2aef2c6a6c428ab3a48c439fb64a3dbb5031490d22209ca7ff0f79f7e55a14,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1110.jpg,tumor,1,ac5a25521668bf49b5411893cb6538287e1d511a01c40c21372e5583688696cb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1115.jpg,tumor,1,e7614392d54f37bd2567e68d2b21489f94ae3add8e338e2ac0ea55ef17ce31ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1127.jpg,tumor,1,73431349ae05edf919b095ff4e91ed817f1de05eadcbd59246f9efdd2c082abc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1128.jpg,tumor,1,9f4ed340f6a7445bae80428fd41e2276da59003adeec229ae2496737b8ec2575,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1132.jpg,tumor,1,6466c2a0f15916e089926fbeb1dc1e09bcd990bd5f0651c819d3039c6a0636b3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1143.jpg,tumor,1,885c05c0b195f821cb44a84737482c89cecf0db90266fee86e2f92897561cfc7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1144.jpg,tumor,1,fe8083930a0b74edd46bf77d7d9cdb6fcf4f4fe61a2c3bfc4ae8ea9476a9e157,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1145.jpg,tumor,1,f010fddde39152e9b7eadd741592deb8dda1c1e20c7b3df7aec144be6044f13a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1146.jpg,tumor,1,2d2c23ff5febd0b9fe61efdd5f9c52231629b44d2aa3bd4c287954edf89c8d7b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1165.jpg,tumor,1,c3f4970ef1d5c2ecca6dd3cda6ffe78f816a9f8c4385b5f196dd66ac124c3e07,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1168.jpg,tumor,1,3172659b68ceef5a762bc5f6b97f8d584d529d95e4193e837248f2cd34c6435f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1169.jpg,tumor,1,3b7f23d8ba4ea92c5a26612f8220f3b8d76589a7f631d83b0df7ea749222df9b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1171.jpg,tumor,1,54af4464371d90643376aebc15b7450d642a291b6bbc9e227ddc50a02981c4f0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1177.jpg,tumor,1,7cce6b2c06af70da1bd72c8e08f82b992bd19a2b739464bac6b1ecfe3d02317d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1183.jpg,tumor,1,621bdaf065cbdbd61ef3c33c10fb007344a890ed53673c3fbbc2b4e2b1afb928,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1200.jpg,tumor,1,72d1733ec5078517d2c294c4a8120df155d0309955ae52c0b0aa56213bf0a882,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1203.jpg,tumor,1,c917961ca384ef382bc892f5c2aa8da0d903c7b7e517b38a51bc7ed40b9064ab,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1204.jpg,tumor,1,4c3944be41cc52aeb9af7fe8a7dd432eb3364dbb08272d23be6d4fa30dd27920,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1205.jpg,tumor,1,272f2bdb7e437606cd32b618d9a9756244d38d51208d0976b390cfed3ce4334d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1206.jpg,tumor,1,f3d9ae4a36bdb770093e018ee74eef5b2c53ed788fe2e8864e687f7f6d28abed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1211.jpg,tumor,1,c276affc30d1ecfa4c2ce4958db5a56163c545af223bf2119c477bd589750ec5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1218.jpg,tumor,1,764d1295159f74760c4695f31e384489822e72b946df70bb3c1dd13e0e0095a9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1226.jpg,tumor,1,05c352e583db572fa95b1ecdabf0df7a42b6dfc60aebd6e88b2d40841980e2cc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1232.jpg,tumor,1,6fdd22dbd5850ecd2506c6c6dc868d18a94cb2cdf54d8454de5998388580c82d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1241.jpg,tumor,1,72414ce262702588788eae69b41e592a142ef836303d00946e54c63b3e6e84ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1249.jpg,tumor,1,58e1d9750e0299c67bceaab2b3eb4c2acb51b8257dabaecf337b435ad978c8ed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1258.jpg,tumor,1,0348a950531d7a8f9b59744f07e5cc89275a64040e0c380b828c548dcd2653fe,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1261.jpg,tumor,1,bb648f8dd88c985a072474b01530feb2f32cfe193c18262edbf567f5911bc9b2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1268.jpg,tumor,1,d0a1c7d0d6ca429d543405666971349e601fc07a8f683367d28c09924467f9e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1272.jpg,tumor,1,f07d5a9e4c17ba97b25383a5774b27c9a52a6addcdfa7c6d3bb3e78f6cbb6f81,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1289.jpg,tumor,1,e24d78983aa1fac2079d3b75c860dccdd5027ea1ae9363af4e3f1fc00412f4be,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1292.jpg,tumor,1,3f2be81791b4ce7568fdd611bb48665a5f76bef7b583894517b805fdf56e1528,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1296.jpg,tumor,1,c8ddf657964cc7ad45a25a18166d74ca4f7efbe33a400830a964897e7c81f54d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1300.jpg,tumor,1,4ae1e30456f43bfe9c8c1a0be4b1d2270e347bb0c27f1362b233867b1af86c25,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1304.jpg,tumor,1,17eeac3440234a20194b5f5c1814209b6ca76516cb97277c33f2ac882e8cbc05,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1310.jpg,tumor,1,60248a00bd87d82df7ccda699011f025fb89c9eada4f7ed9378025748dcdb602,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1318.jpg,tumor,1,1f59aa1661beb9b8d8feebc2f2c155425fd414239bf4aa96995b3755f1b97427,512,512
